num,Model,Prompt Type,de,ru,fr,zh,es,vi,tr,sw,ar,el,th,bg,hi,ur,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
2,adamic_graph/claude-opus-4.7,adamic,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,50.0,100.0,100.0,68.75,82.14285714285714
2,adamic_graph/gpt-oss-120b,adamic,50.0,100.0,0.0,50.0,100.0,100.0,0.0,50.0,0.0,100.0,50.0,100.0,50.0,100.0,66.66666666666667,56.25,60.714285714285715
2,adamic_graph/llama-4-scout-17b-16e-instruct,adamic,100.0,100.0,100.0,50.0,100.0,100.0,0.0,50.0,0.0,100.0,50.0,100.0,100.0,100.0,91.66666666666667,62.5,75.0
2,anthropic/claude-opus-4.7,direct,100.0,100.0,50.0,50.0,50.0,100.0,0.0,50.0,50.0,100.0,50.0,100.0,100.0,100.0,75.0,68.75,71.42857142857143
2,anthropic/claude-opus-4.7,direct_native,100.0,100.0,100.0,100.0,50.0,50.0,0.0,50.0,50.0,100.0,100.0,50.0,50.0,50.0,83.33333333333333,56.25,67.85714285714286
2,anthropic/claude-opus-4.7,google_direct,50.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,100.0,100.0,50.0,100.0,50.0,0.0,91.66666666666667,62.5,75.0
2,meta-llama/llama-4-scout-17b-16e-instruct,direct,100.0,100.0,50.0,50.0,50.0,100.0,0.0,50.0,50.0,100.0,100.0,50.0,50.0,50.0,75.0,56.25,64.28571428571429
2,meta-llama/llama-4-scout-17b-16e-instruct,direct_native,100.0,50.0,50.0,50.0,50.0,100.0,0.0,50.0,50.0,100.0,100.0,50.0,100.0,100.0,66.66666666666667,68.75,67.85714285714286
2,meta-llama/llama-4-scout-17b-16e-instruct,google_direct,50.0,100.0,100.0,100.0,100.0,100.0,0.0,50.0,100.0,100.0,100.0,100.0,0.0,0.0,91.66666666666667,56.25,71.42857142857143
2,openai/gpt-oss-120b,direct,0.0,100.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,43.75,46.42857142857143
2,openai/gpt-oss-120b,direct_native,100.0,100.0,100.0,100.0,50.0,100.0,0.0,50.0,50.0,100.0,100.0,50.0,50.0,50.0,91.66666666666667,56.25,71.42857142857143
2,openai/gpt-oss-120b,google_direct,0.0,50.0,100.0,100.0,100.0,100.0,0.0,50.0,100.0,100.0,50.0,100.0,0.0,0.0,75.0,50.0,60.714285714285715
