num,Model,Prompt Type,fr,zh,es,vi,tr,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
2,adamic_graph/claude-opus-4.7,adamic,14.757033248081841,20.71078431372549,22.691998929622688,20.49640935096684,25.95238095238095,19.664056460599216,25.95238095238095,20.921721358955562
2,adamic_graph/gpt-oss-120b,adamic,4.54545454545454,6.55737704918032,15.7358105811714,21.38885430930744,21.87882496940024,12.056874121278426,21.87882496940024,14.021264290902788
2,adamic_graph/llama-4-scout-17b-16e-instruct,adamic,10.77625570776255,10.81081081081081,24.4229337304542,21.96501317996645,26.76518883415435,16.9937533572485,26.76518883415435,18.94804045262967
2,anthropic/claude-opus-4.7,direct,15.77380952380952,22.87581699346405,21.23529411764705,24.78319885378176,28.66906474820144,21.167029872175593,28.66906474820144,22.667436847380763
2,anthropic/claude-opus-4.7,direct_native,15.52532833020637,20.26647966339411,22.2540701673928,21.08539094650205,27.75142314990512,19.782817276873832,27.75142314990512,21.37653845148009
2,anthropic/claude-opus-4.7,google_direct,14.62915601023017,20.486782720825268,20.28323970037453,18.917274939172753,20.40631645626894,18.57911334265068,20.40631645626894,18.944553965374332
2,meta-llama/llama-4-scout-17b-16e-instruct,direct,15.81663630843958,23.87475538160469,23.24378109452736,22.97983461482663,29.163172899547206,21.478751849849566,29.163172899547206,23.015636059789095
2,meta-llama/llama-4-scout-17b-16e-instruct,direct_native,9.8816263510036,27.27272727272727,15.844155844155841,19.74608652779489,31.043710972346112,18.1861489989204,31.043710972346112,20.75766139360554
2,meta-llama/llama-4-scout-17b-16e-instruct,google_direct,10.35958904109589,23.91968572675687,20.215208034433278,22.252358490566028,21.98237093002338,19.186710323213017,21.98237093002338,19.74584244457509
2,openai/gpt-oss-120b,direct,12.50843644544431,18.67702304802518,13.68976264684727,20.661464139725013,19.69547649551591,16.384171570010444,19.69547649551591,17.046432555111537
2,openai/gpt-oss-120b,direct_native,9.800027393507731,21.960958296362023,13.69386464263124,16.441479479817602,21.50496562261268,15.47408245307965,21.50496562261268,16.680259086986258
2,openai/gpt-oss-120b,google_direct,13.3270045275303,20.12597127384036,15.948601662887372,20.87111524451678,24.28227043611658,17.568173177193703,24.28227043611658,18.910992628978278
