num,Model,Prompt Type,de,ru,fr,zh_cn,es,ja,vi,tr,th,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
2,adamic_graph/claude-opus-4.7,adamic,50.0,0.0,0.0,46.15384615384615,50.0,29.166666666666657,25.0,50.0,19.04761904761905,28.617216117216117,34.523809523809526,29.92979242979243
2,adamic_graph/gpt-oss-120b,adamic,22.22222222222222,0.0,0.0,0.0,72.22222222222221,13.157894736842099,50.0,72.22222222222221,14.28571428571428,22.514619883040933,43.253968253968246,27.123363965469228
2,adamic_graph/llama-4-scout-17b-16e-instruct,adamic,50.0,50.0,0.0,48.33333333333333,0.0,20.27027027027026,50.0,25.0,44.44444444444445,31.229086229086224,34.72222222222223,32.00533867200534
2,anthropic/claude-opus-4.7,direct,50.0,0.0,50.0,13.83458646616541,50.0,41.66666666666666,50.0,0.0,34.61538461538462,36.500179018976006,17.30769230769231,32.23518197202408
2,anthropic/claude-opus-4.7,direct_native,22.22222222222222,0.0,50.0,30.83333333333333,22.22222222222222,40.27777777777778,50.0,22.22222222222222,20.93023255813953,30.79365079365079,21.576227390180875,28.74533448176859
2,anthropic/claude-opus-4.7,google_direct,22.22222222222222,0.0,25.0,35.0,22.22222222222222,29.166666666666657,22.22222222222222,22.22222222222222,19.04761904761905,22.261904761904763,20.634920634920636,21.90035273368607
2,meta-llama/llama-4-scout-17b-16e-instruct,direct,0.0,0.0,0.0,0.0,0.0,37.77777777777777,0.0,50.0,19.04761904761905,5.396825396825396,34.523809523809526,11.869488536155202
2,meta-llama/llama-4-scout-17b-16e-instruct,direct_native,50.0,0.0,22.22222222222222,8.33333333333333,50.0,42.222222222222214,25.0,0.0,0.0,28.253968253968253,0.0,21.975308641975307
2,meta-llama/llama-4-scout-17b-16e-instruct,google_direct,50.0,0.0,50.0,75.0,50.0,26.96969696969696,50.0,50.0,16.66666666666666,43.138528138528144,33.33333333333333,40.959595959595966
2,openai/gpt-oss-120b,direct,22.22222222222222,0.0,50.0,14.28571428571428,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,14.28571428571428,23.46938775510204,18.25396825396825,22.310405643738974
2,openai/gpt-oss-120b,direct_native,22.22222222222222,0.0,50.0,16.66666666666666,22.22222222222222,33.33333333333333,50.0,22.22222222222222,14.28571428571428,27.77777777777778,18.25396825396825,25.66137566137566
2,openai/gpt-oss-120b,google_direct,25.0,0.0,0.0,22.22222222222222,25.0,13.157894736842099,25.0,25.0,0.0,15.76858813700919,12.5,15.042235217673813
