num,Model,Prompt Type,de,fa,fr,he,ja,ne,pl,si,sn,so,sr,sv,yo,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
2,adamic_graph/claude-opus-4.7,adamic,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,adamic_graph/gpt-oss-120b,adamic,100.0,50.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,87.5,94.44444444444444,92.3076923076923
2,adamic_graph/llama-4-scout-17b-16e-instruct,adamic,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,87.5,94.44444444444444,92.3076923076923
2,anthropic/claude-opus-4.7,direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,anthropic/claude-opus-4.7,direct_native,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,anthropic/claude-opus-4.7,google_direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,meta-llama/llama-4-scout-17b-16e-instruct,direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,meta-llama/llama-4-scout-17b-16e-instruct,direct_native,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,94.44444444444444,96.15384615384616
2,meta-llama/llama-4-scout-17b-16e-instruct,google_direct,100.0,100.0,100.0,100.0,50.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,92.3076923076923
2,openai/gpt-oss-120b,direct,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,87.5,100.0,96.15384615384616
2,openai/gpt-oss-120b,direct_native,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,openai/gpt-oss-120b,google_direct,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,92.3076923076923
